I
1200 Generated by WorldEditor 2.7.2-r1 (fixture: the CYXY block of the CYXY Whitehorse pack)

1   2314 0 0 CYXY Whitehorse/Erik Nielsen Intl
1302 city Whitehorse
111  60.71511739 -135.07778511
111  60.71487419 -135.07792750
111  60.71478913 -135.07761785
111  60.71457673 -135.07690674
111  60.71480043 -135.07670884
111  60.71471347 -135.07635211
111  60.71459882 -135.07609952
111  60.71446750 -135.07600655
111  60.71428161 -135.07587118
111  60.71413775 -135.07576641
111  60.71398820 -135.07565750
111  60.71396522 -135.07577638
111  60.71383839 -135.07568463
111  60.71381260 -135.07561774
111  60.71381616 -135.07550278
111  60.71363215 -135.07534239
111  60.71357330 -135.07538012
111  60.71350582 -135.07533140
111  60.71336338 -135.07522857
111  60.71341363 -135.07492447
111  60.71323812 -135.07480588
111  60.71317650 -135.07476425
111  60.71294180 -135.07459670
111  60.71286230 -135.07505579
111  60.71272866 -135.07506929
111  60.71243054 -135.07485724
112  60.71243054 -135.07485724  60.71240761 -135.07478696
111  60.71237055 -135.07463406
111  60.71233320 -135.07451714
111  60.71226451 -135.07448856
111  60.71229118 -135.07430258
111  60.71230826 -135.07407733
111  60.71216760 -135.07337098
111  60.71214124 -135.07320801
111  60.71167923 -135.07286021
111  60.71106042 -135.07239221 102
111  60.71050261 -135.07196355 102
111  60.70808294 -135.07007718
111  60.70778270 -135.06987010 102
111  60.70760426 -135.06972024
111  60.70731993 -135.06951769 102
111  60.70681177 -135.06912717
111  60.70655105 -135.06892681
111  60.70649283 -135.06888207
111  60.70613032 -135.06860348
111  60.70605925 -135.06854886
111  60.70598219 -135.06848964
111  60.70585561 -135.06839237
111  60.70546747 -135.06809409
111  60.70526913 -135.06794167
111  60.70490450 -135.06766145
111  60.70472213 -135.06752130
111  60.70451200 -135.06736216
111  60.70419703 -135.06712362 102
111  60.70227962 -135.06564426
112  60.70227962 -135.06564426  60.70218742 -135.06556575 102
111  60.70123841 -135.06361715 102
112  60.70076551 -135.06292658  60.70053699 -135.06274225 102
111  60.69729112 -135.06059108
111  60.69737457 -135.05966287 102
111  60.69759784 -135.06032910 102
111  60.70019532 -135.06205774 102
111  60.70056413 -135.06221676 102
111  60.70074738 -135.06193784 102
111  60.70084441 -135.06141510 102
111  60.70074347 -135.06098921
111  60.70144807 -135.06151366 102
111  60.70120154 -135.06173244 102
111  60.70109003 -135.06230340 102
111  60.70121953 -135.06283698 102
111  60.70140486 -135.06330109 102
112  60.70238481 -135.06524294  60.70244336 -135.06532426
111  60.70238481 -135.06524294 102
111  60.71057966 -135.07154992 102
111  60.71126761 -135.07208079 102
111  60.71153831 -135.07195111 102
112  60.71250643 -135.07055705  60.71256055 -135.07036510
111  60.71250643 -135.07055705
112  60.71250643 -135.07055705  60.71258523 -135.07027756 102
112  60.71219968 -135.06981212  60.71193182 -135.06954787
111  60.71219968 -135.06981212
111  60.71346674 -135.07079846
112  60.71346674 -135.07079846  60.71328424 -135.07074980 102
112  60.71311847 -135.07077163  60.71301455 -135.07084939 102
112  60.71269425 -135.07123126  60.71258703 -135.07140934 102
112  60.71279850 -135.07228831  60.71303639 -135.07248008
111  60.71279850 -135.07228831
112  60.71279850 -135.07228831  60.71300170 -135.07245211 102
111  60.71701100 -135.07548538
112  60.71701100 -135.07548538  60.71708162 -135.07551534 102
112  60.71717719 -135.07548905  60.71722249 -135.07545091
111  60.71717719 -135.07548905
112  60.71717719 -135.07548905  60.71721869 -135.07545411 102
112  60.71732781 -135.07513966  60.71738622 -135.07493331
111  60.71732781 -135.07513966
112  60.71732781 -135.07513966  60.71733317 -135.07512074 102
112  60.71734407 -135.07508040  60.71734956 -135.07505980
111  60.71734407 -135.07508040
112  60.71734407 -135.07508040  60.71738737 -135.07488159 102
111  60.71742451 -135.07455743 102
112  60.71744423 -135.07417315  60.71743490 -135.07399063 102
111  60.71736744 -135.07380356
111  60.71798933 -135.07427825 102
112  60.71781044 -135.07445448  60.71774381 -135.07454710 102
111  60.71769845 -135.07473314 102
111  60.71760697 -135.07516171
112  60.71760697 -135.07516171  60.71759883 -135.07520689 102
112  60.71757920 -135.07534312  60.71757038 -135.07541740
111  60.71757920 -135.07534312
112  60.71757920 -135.07534312  60.71756781 -135.07543904 102
112  60.71756500 -135.07568292  60.71757025 -135.07581034
111  60.71756500 -135.07568292
112  60.71756500 -135.07568292  60.71762355 -135.07590679 102
112  60.71769901 -135.07601502  60.71778981 -135.07619619
111  60.71769901 -135.07601502
112  60.71769901 -135.07601502  60.71780782 -135.07623749 102
111  60.71843496 -135.07671295
112  60.71843496 -135.07671295  60.71845679 -135.07672940 102
111  60.71850563 -135.07675165
112  60.71850563 -135.07675165  60.71876611 -135.07689248 102
113  60.72049652 -135.07824348
111  60.71606782 -135.07694319
111  60.71625065 -135.07596281
111  60.71386269 -135.07410165
111  60.71367987 -135.07508203
111  60.71391878 -135.07526824
111  60.71389050 -135.07541244
111  60.71392351 -135.07544151
111  60.71390986 -135.07553632
111  60.71396426 -135.07557883
113  60.71410449 -135.07541298
110 1 0.00 0.0 New Taxiway 9
111  60.70649284 -135.06888207
111  60.70647352 -135.06930268
111  60.70637972 -135.06977670
111  60.70623394 -135.07020257
111  60.70616008 -135.07011609
111  60.70623502 -135.06967760
111  60.70600462 -135.06950455
111  60.70590065 -135.07006042
111  60.70583377 -135.07001207
111  60.70589908 -135.06943998
113  60.70605925 -135.06854886
110 1 0.00 0.0 Taxiway E apron
111  60.70564016 -135.06981370
111  60.70565119 -135.06975757
111  60.70555529 -135.06968585
111  60.70556962 -135.06960337
111  60.70566738 -135.06967049
111  60.70570611 -135.06944474
111  60.70561006 -135.06937715
111  60.70562648 -135.06929404
111  60.70572114 -135.06936084
111  60.70580917 -135.06887336
111  60.70587079 -135.06853208
112  60.70587079 -135.06853208  60.70587505 -135.06844678
111  60.70585561 -135.06839237
111  60.70598219 -135.06848964
112  60.70592259 -135.06856447  60.70590300 -135.06866369
111  60.70592259 -135.06856447
111  60.70586039 -135.06891221
111  60.70577363 -135.06939734
111  60.70587738 -135.06947435
111  60.70586290 -135.06955952
111  60.70575871 -135.06948212
111  60.70571711 -135.06970944
111  60.70582161 -135.06978163
111  60.70580697 -135.06986633
111  60.70570263 -135.06979493
113  60.70569364 -135.06985429
110 1 0.25 159.2 Taxiway E apron
111  60.70546747 -135.06809409
112  60.70540570 -135.06818703  60.70538068 -135.06823215
111  60.70540570 -135.06818703
111  60.70534653 -135.06845368
111  60.70527259 -135.06888475
111  60.70461631 -135.06840938
111  60.70468219 -135.06803529
111  60.70473557 -135.06773218
112  60.70473557 -135.06773218  60.70474587 -135.06762390
111  60.70472213 -135.06752130
111  60.70490450 -135.06766145
111  60.70483276 -135.06780990
111  60.70478051 -135.06810823
111  60.70475871 -135.06825220
112  60.70477799 -135.06834846  60.70479429 -135.06838828
111  60.70482421 -135.06843362
111  60.70511460 -135.06865250
112  60.70517284 -135.06864184  60.70519226 -135.06862305
111  60.70522045 -135.06858840
111  60.70526115 -135.06839356
111  60.70532070 -135.06807947
113  60.70531578 -135.06794167
110 1 0.25 159.2 Taxiway E apron
111  60.70527259 -135.06888475
111  60.70518257 -135.06939844
111  60.70507585 -135.06931988
111  60.70512732 -135.06904882
112  60.70513992 -135.06893657  60.70513428 -135.06889653
111  60.70508357 -135.06884548
111  60.70475851 -135.06862079
112  60.70471580 -135.06860983  60.70469373 -135.06862487
111  60.70468068 -135.06867247
111  60.70456735 -135.06930344
111  60.70464274 -135.06949172
111  60.70432916 -135.06922505
111  60.70447859 -135.06919463
113  60.70461631 -135.06840938
110 2 0.00 0.0 Taxiway E apron
111  60.70655511 -135.07042926
111  60.70661339 -135.07013060
111  60.70719188 -135.07060216
113  60.70713360 -135.07090082
110 1 0.00 342.0 Taxiway E apron
111  60.70760426 -135.06972024
112  60.70751722 -135.06977144  60.70749572 -135.06980074
111  60.70744811 -135.07005214
111  60.70737643 -135.07040573
111  60.70713634 -135.07154155
111  60.70683205 -135.07124059
111  60.70642284 -135.07090664
111  60.70663278 -135.06983148
112  60.70663629 -135.06953338  60.70663285 -135.06938673
111  60.70663629 -135.06953338
112  60.70663629 -135.06953338  60.70663536 -135.06949385
111  60.70655105 -135.06892681
111  60.70681177 -135.06912717
112  60.70674830 -135.06924479  60.70671937 -135.06935944
111  60.70674830 -135.06924479
112  60.70674830 -135.06924479  60.70673764 -135.06937665
112  60.70678875 -135.06961805  60.70684732 -135.06983104
112  60.70694982 -135.06992915  60.70700565 -135.06997386
112  60.70718097 -135.06996697  60.70723750 -135.06993684
112  60.70734133 -135.06982090  60.70738076 -135.06974764
111  60.70734133 -135.06982090
112  60.70734133 -135.06982090  60.70738972 -135.06971467
113  60.70731993 -135.06951769
111  60.70713360 -135.07090082
111  60.70719188 -135.07060216
111  60.70661339 -135.07013060
113  60.70655511 -135.07042926
110 1 0.00 0.0 G
111  60.70808294 -135.07007718 102
111  60.70791921 -135.07018653 102
111  60.70777811 -135.07089973
112  60.70780889 -135.07104569  60.70783820 -135.07110297
111  60.70793478 -135.07117715
111  60.70790274 -135.07135755 102
112  60.70776969 -135.07129345  60.70773514 -135.07130710 102
111  60.70769519 -135.07138784 102
112  60.70756147 -135.07208266  60.70752331 -135.07219562
111  60.70756147 -135.07208266
112  60.70756147 -135.07208266  60.70754616 -135.07211680 102
111  60.70719200 -135.07259964
112  60.70716034 -135.07277375  60.70714686 -135.07287201
111  60.70714421 -135.07294379
111  60.70722802 -135.07320784
111  60.70732347 -135.07317651
111  60.70765803 -135.07424368
111  60.70759031 -135.07434743
111  60.70769485 -135.07473099
111  60.70774945 -135.07464445
111  60.70773645 -135.07459215
111  60.70775963 -135.07454022
111  60.70785915 -135.07483269
111  60.70768029 -135.07506310
111  60.70764353 -135.07494787
111  60.70748305 -135.07516999
111  60.70741046 -135.07494358
111  60.70757481 -135.07472974
111  60.70752303 -135.07456460
111  60.70744163 -135.07466631
111  60.70740448 -135.07455162
111  60.70748625 -135.07444577
111  60.70744498 -135.07431728
111  60.70729841 -135.07450908
111  60.70722768 -135.07429410
111  60.70731576 -135.07418877
111  60.70736448 -135.07406662
111  60.70705881 -135.07311486
112  60.70700116 -135.07300101  60.70697057 -135.07298852
111  60.70694210 -135.07298616
111  60.70672469 -135.07329922
112  60.70663876 -135.07345936  60.70663020 -135.07354924
111  60.70667901 -135.07377949
111  60.70677596 -135.07402630
111  60.70696582 -135.07379163
111  60.70713349 -135.07430453
111  60.70711766 -135.07434801
111  60.70722013 -135.07468380
111  60.70706404 -135.07487680
111  60.70726264 -135.07546485
111  60.70717239 -135.07558983
111  60.70661866 -135.07388855
111  60.70656206 -135.07374261
112  60.70650418 -135.07365867  60.70647481 -135.07365117
111  60.70646193 -135.07363132
111  60.70620765 -135.07395895
112  60.70616526 -135.07410772  60.70615303 -135.07417513
111  60.70615686 -135.07425642
111  60.70619891 -135.07440665
111  60.70640561 -135.07494513
111  60.70646829 -135.07485758
111  60.70656963 -135.07513967
111  60.70651243 -135.07522342
111  60.70674977 -135.07583696
111  60.70667612 -135.07594886
111  60.70612611 -135.07452519
111  60.70608583 -135.07439255
112  60.70603424 -135.07431856  60.70600977 -135.07431357
111  60.70597667 -135.07435767
112  60.70565744 -135.07482739  60.70565844 -135.07488261
111  60.70567437 -135.07495424
111  60.70592097 -135.07562700
111  60.70581461 -135.07577175
111  60.70571852 -135.07547633
111  60.70562059 -135.07559184
111  60.70556133 -135.07542038
111  60.70564004 -135.07526833
111  60.70556453 -135.07502760
112  60.70552271 -135.07499250  60.70550191 -135.07499250
111  60.70541045 -135.07511085
111  60.70529663 -135.07526783
111  60.70523132 -135.07505887
112  60.70532813 -135.07497296  60.70532813 -135.07489307
111  60.70519245 -135.07468568
111  60.70528134 -135.07450993
112  60.70536197 -135.07468400  60.70540602 -135.07471147
111  60.70548489 -135.07471949
111  60.70559070 -135.07458257
112  60.70560351 -135.07450723  60.70560351 -135.07447228
111  60.70559180 -135.07443881
111  60.70546076 -135.07408067
111  60.70553082 -135.07399140
111  60.70566036 -135.07434491
112  60.70569903 -135.07438495  60.70571616 -135.07438495
111  60.70574549 -135.07435710
111  60.70594499 -135.07404402
112  60.70596830 -135.07398721  60.70596830 -135.07395226
111  60.70595615 -135.07391895
111  60.70587084 -135.07368715
111  60.70594990 -135.07356664
111  60.70602780 -135.07381995
112  60.70606809 -135.07385240  60.70607585 -135.07385859
111  60.70606809 -135.07385240
112  60.70606809 -135.07385240  60.70609590 -135.07387458
111  60.70613879 -135.07379968
111  60.70643635 -135.07342696
112  60.70646982 -135.07334075  60.70647472 -135.07330080
111  60.70646579 -135.07326143
111  60.70636492 -135.07303212
111  60.70625918 -135.07295671
111  60.70598624 -135.07244630
111  60.70575740 -135.07208197
111  60.70566965 -135.07185808
111  60.70584836 -135.07164499
111  60.70607564 -135.07136325
111  60.70642887 -135.07178937
111  60.70636945 -135.07239951
111  60.70632422 -135.07265278
111  60.70644066 -135.07296251
111  60.70653318 -135.07318560
112  60.70657982 -135.07319217  60.70659818 -135.07318718
111  60.70663481 -135.07313193
112  60.70749380 -135.07196875  60.70751830 -135.07191381
111  60.70749380 -135.07196875
112  60.70749380 -135.07196875  60.70751705 -135.07191663 102
111  60.70782617 -135.07016626 102
113  60.70778270 -135.06987010
110 1 0.00 0.0 Apron off E at G
111  60.70862080 -135.07378496
111  60.70854069 -135.07369360
111  60.70832160 -135.07339563
111  60.70800654 -135.07297338
111  60.70767523 -135.07262615
111  60.70787235 -135.07177151
111  60.70814470 -135.07175944
111  60.70817615 -135.07159104
111  60.70790274 -135.07135755
111  60.70793478 -135.07117715
111  60.70821610 -135.07142285
111  60.70824965 -135.07120233
111  60.70804264 -135.07065275
111  60.70807024 -135.07049533
111  60.70830085 -135.07088694
111  60.70845746 -135.07098476
111  60.70917491 -135.07162621
111  60.70895539 -135.07260031
111  60.70894551 -135.07241296
111  60.70883080 -135.07299301
111  60.70889432 -135.07303778
111  60.70883677 -135.07332727
111  60.70877626 -135.07329265
113  60.70876060 -135.07338821
110 1 0.00 160.0 Apron 2
111  60.71123594 -135.07291127
111  60.71106445 -135.07314977
111  60.70820249 -135.07712424
111  60.70814192 -135.07694798
111  60.70801860 -135.07636823
111  60.70835889 -135.07587669
111  60.70854216 -135.07642831
111  60.71100624 -135.07297394
113  60.71117760 -135.07273567
110 2 0.00 250.0 Apron 2 to E
111  60.71128880 -135.07307037
111  60.71148757 -135.07280276
111  60.71163528 -135.07292035
113  60.71136470 -135.07329549
110 1 0.00 250.0 Apron 2 to E
111  60.71128880 -135.07307037
111  60.71123594 -135.07291127
111  60.71117760 -135.07273567
111  60.71106042 -135.07239221
111  60.71167923 -135.07286021
111  60.71163528 -135.07292035
113  60.71148757 -135.07280276
110 1 0.00 0.0 New Taxiway 16
111  60.70628642 -135.07525983
111  60.70611508 -135.07551088
111  60.70623692 -135.07586196
111  60.70616143 -135.07597102
111  60.70615741 -135.07597532
111  60.70615516 -135.07596874
111  60.70611172 -135.07603080
111  60.70610892 -135.07602412
111  60.70606548 -135.07608618
111  60.70606773 -135.07609277
111  60.70611118 -135.07603071
111  60.70611397 -135.07603739
111  60.70601299 -135.07618524
111  60.70601074 -135.07617865
111  60.70605400 -135.07611617
111  60.70605175 -135.07610958
111  60.70600831 -135.07617165
111  60.70601056 -135.07617824
111  60.70596729 -135.07624072
111  60.70596935 -135.07624803
111  60.70596566 -135.07625329
111  60.70605610 -135.07651760
111  60.70625205 -135.07706550
111  60.70606666 -135.07732883
111  60.70554331 -135.07662402
111  60.70561417 -135.07615412
111  60.70561233 -135.07604702
111  60.70581461 -135.07577175
111  60.70592097 -135.07562700
113  60.70623003 -135.07509931
110 1 0.25 159.2 32L
111  60.69793507 -135.05882051 102
111  60.69791452 -135.05893760 102
111  60.69743725 -135.05933107 102
111  60.69737457 -135.05966287
111  60.69729112 -135.06059108 102
111  60.69697600 -135.06033260 102
111  60.69725175 -135.05873826 102
113  60.69732058 -135.05833490
110 1 0.25 249.0 14R turnaround
111  60.72156165 -135.07750490 102
111  60.72130767 -135.07887428 102
111  60.72086271 -135.07904153 102
111  60.72041319 -135.07872511
111  60.72049652 -135.07824348 102
111  60.72066133 -135.07833314 102
111  60.72111672 -135.07824793 102
111  60.72130678 -135.07721763 102
111  60.72112888 -135.07669783
113  60.72163620 -135.07710459 102
110 1 0.25 70.0 To 14L
111  60.71748249 -135.07302491
111  60.71779531 -135.07272179
111  60.71798348 -135.07164294
111  60.71756368 -135.07052943
111  60.71469743 -135.06831934
111  60.71495492 -135.06793476
111  60.71844964 -135.07062415
111  60.71801721 -135.07289290
113  60.71811217 -135.07351384
110 1 0.25 70.0 No entry to 32R
111  60.70153090 -135.06073058
111  60.70105204 -135.06034604
111  60.70155001 -135.05758408
111  60.70239778 -135.05824122
111  60.70170749 -135.05845369
111  60.70150329 -135.05920698
113  60.70141247 -135.06003230
110 1 0.25 70.0 Taxi to east roadway
111  60.71080978 -135.06425266
112  60.71103667 -135.06399970  60.71110149 -135.06380094
111  60.71103667 -135.06399970
111  60.71135195 -135.06222294
112  60.71135195 -135.06222294  60.71136669 -135.06197601
111  60.71126393 -135.06175920
111  60.71174702 -135.06214672
112  60.71156411 -135.06236147  60.71147866 -135.06255421
111  60.71156411 -135.06236147
111  60.71124587 -135.06416232
112  60.71124587 -135.06416232  60.71123998 -135.06437312
113  60.71134606 -135.06468029
110 1 0.00 0.0 Apron 2
111  60.70801860 -135.07636823
111  60.70787472 -135.07596217
111  60.70824475 -135.07540069
111  60.70814450 -135.07509844
111  60.70838258 -135.07477669
111  60.70839558 -135.07481429
111  60.70849739 -135.07511499
111  60.70863846 -135.07547285
113  60.70835889 -135.07587669
110 27 0.00 0.0 New Taxiway 1
111  60.71719055 -135.06912202
111  60.71621831 -135.06640729
111  60.71601286 -135.06642106
111  60.71587286 -135.06597187
111  60.71596751 -135.06551862
111  60.71564325 -135.06466531
111  60.71489593 -135.06419333
111  60.71464236 -135.06434768
111  60.71174702 -135.06214672
111  60.71126393 -135.06175920
111  60.70824998 -135.05942742
111  60.70497673 -135.05848204
111  60.70214496 -135.05645250
111  60.70200887 -135.05659734
111  60.70195402 -135.05686248
111  60.70208874 -135.05744630
111  60.70163560 -135.05708734
111  60.70187115 -135.05580645
111  60.70444569 -135.05765052
111  60.70476598 -135.05783568
111  60.70776066 -135.05872890
111  60.70844051 -135.05889796
111  60.70973575 -135.05990534
111  60.71024821 -135.05978553
111  60.71194055 -135.06130173
111  60.71211700 -135.06142379
111  60.71292261 -135.06198598
111  60.71326958 -135.06041715
111  60.71440126 -135.06127784
111  60.71560766 -135.06399065
113  60.71764470 -135.06945982
110 23 0.00 159.2 New Taxiway 41
111  60.70399562 -135.07369096
111  60.70581711 -135.07110540
112  60.70585432 -135.07093356  60.70584257 -135.07086162
111  60.70582494 -135.07085363
111  60.70566042 -135.07069777
111  60.70560754 -135.07099750
111  60.70565858 -135.07115321
111  60.70534002 -135.07160648
111  60.70496982 -135.07067139
111  60.70476394 -135.07051156
111  60.70461036 -135.07015950
111  60.70420557 -135.06987865
111  60.70432916 -135.06922505
111  60.70464274 -135.06949172
111  60.70484166 -135.06966604
111  60.70516811 -135.06992409
111  60.70514541 -135.07002105
111  60.70541807 -135.07021281
111  60.70546142 -135.07020725
111  60.70571198 -135.07043146
111  60.70568619 -135.07056844
111  60.70587044 -135.07073541
112  60.70596398 -135.07062973  60.70598945 -135.07060975
112  60.70610696 -135.07072963  60.70616572 -135.07090948
112  60.70605017 -135.07111330  60.70601491 -135.07116525
111  60.70593070 -135.07116126
111  60.70404850 -135.07383882
112  60.70396697 -135.07424770  60.70394491 -135.07452745
111  60.70401030 -135.07469863
111  60.70407473 -135.07482338
111  60.70601664 -135.07751453
111  60.70595207 -135.07768175
111  60.70402163 -135.07497296
111  60.70394645 -135.07484170
111  60.70388637 -135.07467716
114  60.70386907 -135.07416149  60.70389586 -135.07392032
110 23 0.00 0.0 New Taxiway 40
111  60.70612391 -135.07757382
111  60.70624862 -135.07734656
111  60.70643077 -135.07708716
111  60.70812203 -135.07474888
111  60.70803072 -135.07434832
111  60.70783384 -135.07377680
111  60.70806029 -135.07349124
